method,seed,K,stage,task,task_idx,bal_acc,acc,jaccard,action_kl,sel_utility,eps_optimal_mass,normalized_regret,random_ref,n_test,wall_s,requested,torch_version,cuda_available,mps_available,mps_fallback,resolved_device,run_tag,git_commit,hostname,command,dataset,order,gate_v034_role
proj_eq_pres,1,4,4,esca,1,0.9375,0.9333,0.1543,0.1001,0.0657,0.73,0.1081,0.8857,15,824.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,1,4,4,lung,2,0.8334,0.8316,0.1144,0.083,-0.0092,0.6397,0.1251,0.8484,95,826.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,1,4,4,rcc,3,0.924,0.9342,0.1213,0.0286,0.1646,0.7563,0.0891,0.9261,76,828.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,1,4,4,brca,4,0.8407,0.871,1.0,-0.0,0.0355,0.5998,0.1336,0.7939,93,831.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,2,1,1,esca,1,0.875,0.8667,1.0,0.0,-0.2449,0.7798,0.0954,0.8679,15,7.8,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,2,1,2,esca,1,0.9375,0.9333,0.0667,0.1959,0.5887,0.8519,0.0714,0.8679,15,87.4,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,2,1,2,lung,2,0.8443,0.8421,1.0,-0.0,0.0715,0.6876,0.133,0.7639,95,88.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,2,1,3,esca,1,0.9375,0.9333,0.0667,0.1838,0.0328,0.8466,0.0817,0.8679,15,150.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,2,1,3,lung,2,0.8361,0.8316,0.2105,0.1688,0.0363,0.7062,0.139,0.7639,95,150.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,2,1,3,rcc,3,0.9305,0.9211,1.0,-0.0,0.7515,0.8124,0.0734,0.8511,76,151.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,2,1,4,esca,1,0.9375,0.9333,0.0667,0.2451,0.1357,0.8468,0.0716,0.8679,15,226.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,2,1,4,lung,2,0.8456,0.8421,0.1789,0.2735,-0.0414,0.7088,0.1343,0.7639,95,226.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,2,1,4,rcc,3,0.9509,0.9474,0.1842,0.0879,0.8258,0.8428,0.0639,0.8511,76,227.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,2,1,4,brca,4,0.7233,0.871,1.0,-0.0,0.2151,0.6817,0.1243,0.6575,93,227.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,2,2,1,esca,1,0.9375,0.9333,1.0,0.0,0.0808,0.7498,0.1058,0.8393,15,14.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,2,2,2,esca,1,0.9375,0.9333,0.0889,0.1228,-0.2007,0.7989,0.0912,0.8393,15,159.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,2,2,2,lung,2,0.866,0.8632,1.0,0.0,0.0433,0.6416,0.1339,0.7886,95,160.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,2,2,3,esca,1,0.8661,0.8667,0.1556,0.1108,0.1656,0.8001,0.0875,0.8393,15,277.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,2,2,3,lung,2,0.7831,0.7789,0.1193,0.0772,-0.0454,0.6556,0.1312,0.7886,95,278.5,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,2,2,3,rcc,3,0.9694,0.9605,1.0,-0.0,0.4503,0.7894,0.0815,0.9083,76,279.5,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,2,2,4,esca,1,0.9375,0.9333,0.1778,0.092,0.054,0.7882,0.0916,0.8393,15,419.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,2,2,4,lung,2,0.8259,0.8211,0.0737,0.0993,-0.0133,0.6515,0.1359,0.7886,95,420.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,2,2,4,rcc,3,0.924,0.9342,0.1272,0.0625,0.336,0.8103,0.0733,0.9083,76,421.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,2,2,4,brca,4,0.9399,0.9355,1.0,-0.0,0.2133,0.6409,0.1195,0.7351,93,422.4,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,2,4,1,esca,1,0.9375,0.9333,1.0,-0.0,0.1525,0.7539,0.1017,0.8714,15,27.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,2,4,2,esca,1,0.9375,0.9333,0.0571,0.0751,-0.0896,0.781,0.0911,0.8714,15,304.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,2,4,2,lung,2,0.8864,0.8842,1.0,-0.0,0.0372,0.6529,0.123,0.8266,95,306.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,2,4,3,esca,1,0.9375,0.9333,0.0286,0.0905,-0.0257,0.8056,0.0812,0.8714,15,525.8,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,2,4,3,lung,2,0.8347,0.8316,0.0903,0.0529,-0.0849,0.665,0.1208,0.8266,95,528.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,2,4,3,rcc,3,0.9713,0.9737,1.0,0.0,0.2134,0.7739,0.0891,0.9029,76,530.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,2,4,4,esca,1,0.9375,0.9333,0.1016,0.0605,-0.107,0.7814,0.0922,0.8714,15,799.4,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,2,4,4,lung,2,0.8028,0.8,0.1044,0.0575,-0.0241,0.6533,0.1252,0.8266,95,801.8,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,2,4,4,rcc,3,0.9611,0.9605,0.4762,0.0143,0.1628,0.7788,0.087,0.9029,76,803.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_eq_pres,2,4,4,brca,4,0.8482,0.914,1.0,-0.0,0.1004,0.6259,0.1289,0.8358,93,805.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,0,1,1,esca,1,0.8661,0.8667,1.0,0.0,-0.2336,0.7559,0.1068,0.8321,15,7.8,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,0,1,2,esca,1,0.8661,0.8667,0.3333,0.1258,-0.5533,0.8069,0.097,0.8321,15,83.5,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,0,1,2,lung,2,0.8769,0.8737,1.0,-0.0,0.1202,0.7339,0.1194,0.7707,95,84.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,0,1,3,esca,1,0.9375,0.9333,0.2667,0.1252,-0.2683,0.761,0.1156,0.8321,15,146.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,0,1,3,lung,2,0.8878,0.8842,0.2947,0.0868,0.1108,0.7295,0.1217,0.7707,95,146.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,0,1,3,rcc,3,0.9592,0.9474,1.0,0.0,0.8769,0.815,0.0746,0.8722,76,147.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,0,1,4,esca,1,0.9375,0.9333,0.0,0.1016,-0.1502,0.7719,0.105,0.8321,15,225.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,0,1,4,lung,2,0.8571,0.8526,0.2526,0.1291,0.0366,0.743,0.1215,0.7707,95,225.8,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,0,1,4,rcc,3,0.8998,0.8816,0.2632,0.0744,0.7208,0.8245,0.0729,0.8722,76,226.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,0,1,4,brca,4,0.8414,0.9032,1.0,0.0,0.2083,0.7429,0.0996,0.6985,93,227.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,0,2,1,esca,1,0.9375,0.9333,1.0,0.0,0.0259,0.7337,0.1108,0.8714,15,14.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,0,2,2,esca,1,0.9375,0.9333,0.1111,0.0678,0.0514,0.7729,0.0978,0.8714,15,159.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,0,2,2,lung,2,0.8558,0.8526,1.0,-0.0,0.0156,0.6285,0.1377,0.8114,95,160.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,0,2,3,esca,1,0.8661,0.8667,0.0444,0.075,0.0555,0.7673,0.0975,0.8714,15,272.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,0,2,3,lung,2,0.866,0.8632,0.1474,0.0459,0.0534,0.6207,0.1449,0.8114,95,273.4,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,0,2,3,rcc,3,0.9611,0.9605,1.0,-0.0,0.3942,0.8049,0.0757,0.9133,76,274.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,0,2,4,esca,1,0.9375,0.9333,0.1333,0.0696,0.3082,0.7601,0.101,0.8714,15,411.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,0,2,4,lung,2,0.8667,0.8632,0.1719,0.0864,0.063,0.6322,0.1396,0.8114,95,412.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,0,2,4,rcc,3,0.9713,0.9737,0.1184,0.026,0.4683,0.8146,0.0721,0.9133,76,413.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,0,2,4,brca,4,0.8218,0.9032,1.0,-0.0,0.0568,0.6673,0.1147,0.7009,93,414.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,0,4,1,esca,1,0.875,0.8667,1.0,-0.0,-0.0328,0.7293,0.1137,0.8179,15,27.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,0,4,2,esca,1,0.9375,0.9333,0.0857,0.0486,-0.0248,0.7545,0.1044,0.8179,15,309.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,0,4,2,lung,2,0.8334,0.8316,1.0,-0.0,-0.0225,0.6361,0.1294,0.8236,95,312.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,0,4,3,esca,1,0.9375,0.9333,0.0984,0.0495,0.0929,0.7636,0.0989,0.8179,15,529.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,0,4,3,lung,2,0.8551,0.8526,0.1783,0.0317,-0.0088,0.6367,0.1308,0.8236,95,531.4,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,0,4,3,rcc,3,0.9426,0.9474,1.0,-0.0,0.1702,0.7638,0.0889,0.9355,76,533.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,0,4,4,esca,1,0.9375,0.9333,0.0857,0.0382,-0.0051,0.7484,0.1069,0.8179,15,804.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,0,4,4,lung,2,0.8354,0.8316,0.2504,0.0434,0.0082,0.6399,0.129,0.8236,95,806.5,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,0,4,4,rcc,3,0.9342,0.9474,0.2209,0.0146,0.1705,0.7705,0.0866,0.9355,76,808.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,0,4,4,brca,4,0.8482,0.914,1.0,0.0,0.0772,0.6161,0.1268,0.705,93,810.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,1,1,1,esca,1,0.875,0.8667,1.0,-0.0,-0.3416,0.7714,0.105,0.8018,15,7.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,1,1,2,esca,1,0.9375,0.9333,0.0,0.1376,-0.1706,0.8038,0.0957,0.8018,15,89.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,1,1,2,lung,2,0.8864,0.8842,1.0,0.0,0.1743,0.6921,0.1272,0.771,95,89.8,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,1,1,3,esca,1,0.875,0.8667,0.2,0.1387,0.3112,0.8229,0.0823,0.8018,15,153.5,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,1,1,3,lung,2,0.8558,0.8526,0.2947,0.1255,0.0805,0.6977,0.1287,0.771,95,154.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,1,1,3,rcc,3,0.9611,0.9605,1.0,0.0,0.8909,0.8324,0.0651,0.9035,76,154.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,1,1,4,esca,1,0.9375,0.9333,0.0667,0.1403,0.4931,0.7836,0.0883,0.8018,15,232.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,1,1,4,lung,2,0.8776,0.8737,0.1895,0.1582,0.125,0.6961,0.133,0.771,95,232.8,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
